marker-color,marker-size,marker-symbol,NummerRijksmonument,NaamRijksmonument,AardRijksmonument,CBS categoie,HoofdCategorieMS,GEMEENTE,PROVINCIE,PLAATS,SITUERING,Adres,POSTCODE,KICH_URL,STATUS,lon,lat
,,,45911,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Ee,,,9130 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45911,beschermd,6.110864600498,53.338223449723
,,,45912,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Engwierum,,,9132 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45912,beschermd,6.131952302066,53.325766519567
,,,45913,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Engwierum,,,9132 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45913,beschermd,6.136879690781,53.319131497614
,,,45914,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Engwierum,,,9132 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45914,beschermd,6.105366627797,53.328120766949
,,,45915,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Ee,,,9130 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45915,beschermd,6.096375025496,53.334437045995
,,,45916,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Morra,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45916,beschermd,6.073777804128,53.36613401893
,,,45918,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Ee,,,9130 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45918,beschermd,6.088749950184,53.32987222607
,,,45919,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Ee,,,9130 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45919,beschermd,6.085108657317,53.326541828937
,,,45920,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Oosternijkerk,,,9137 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45920,beschermd,6.071520213895,53.38853834467
,,,45921,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Paesens,,,9136 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45921,beschermd,6.091759638906,53.397325976722
,,,45922,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Lioessens,,,9134 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45922,beschermd,6.089690692462,53.385711083136
,,,45923,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Paesens,,,9136 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45923,beschermd,6.096900499678,53.395471754689
,,,45924,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Engwierum,,,9132 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45924,beschermd,6.125929926695,53.329910074028
,,,45973,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45973,beschermd,6.696181078734,53.322195415987
,,,45974,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45974,beschermd,6.688467739337,53.33166980045
,,,45975,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Westeremden,,,9922 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45975,beschermd,6.711702658004,53.343772149701
,,,45976,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45976,beschermd,6.713801657436,53.368523964552
,,,45977,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45977,beschermd,6.714672950722,53.367058593664
,,,45978,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45978,beschermd,6.711700426662,53.333446971235
,,,45979,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45979,beschermd,6.696404349118,53.312748391463
,,,45980,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Lutjewijtwerd,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45980,beschermd,6.696192142371,53.310207577319
,,,45981,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45981,beschermd,6.689461978037,53.307450011186
,,,45982,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Stedum,,,9920 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45982,beschermd,6.66522464891,53.319859643549
,,,45998,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Schoonoord,,,7848 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45998,beschermd,6.773264739633,52.820191388591
,,,45999,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Sleen,,,7840 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45999,beschermd,6.773397735905,52.813619770671
,,,46000,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Sleen,,,7840 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46000,beschermd,6.786722842335,52.796593877559
,,,46001,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Sleen,,,7840 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46001,beschermd,6.786478744201,52.794987917829
,,,46002,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Sleen,,,7840 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46002,beschermd,6.797307341291,52.785458922546
,,,46018,,Archeologisch,Archeologie,Archeologie,Terschelling,Friesland,Oosterend,,,8880 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46018,beschermd,5.377886753638,53.402569087465
,,,46149,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46149,beschermd,6.468759831185,53.329821496829
,,,46150,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46150,beschermd,6.497910731706,53.323436247372
,,,46151,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46151,beschermd,6.507897785324,53.33118830759
,,,46152,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46152,beschermd,6.521894650186,53.31889894269
,,,46153,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46153,beschermd,6.524314530193,53.325867194585
,,,46154,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46154,beschermd,6.518587055728,53.325525854638
,,,46155,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46155,beschermd,6.510451018849,53.345056756402
,,,46156,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46156,beschermd,6.516782852565,53.331132107488
,,,46157,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46157,beschermd,6.503578246449,53.347546958179
,,,46158,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46158,beschermd,6.505279843663,53.349463119437
,,,46159,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Maarhuizen,,,9770 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46159,beschermd,6.494123674285,53.34135321206
,,,46160,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Winsum,,,9950 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46160,beschermd,6.558157215129,53.3329288145
,,,46190,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Zuidlaren,,,9470 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46190,beschermd,6.692118517275,53.076814604895
,,,46193,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Leermens,,,9915 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46193,beschermd,6.798162047787,53.345969838042
,,,46194,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,'t Zandt,,,9915 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46194,beschermd,6.786110928862,53.342039823598
,,,46195,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Eenum,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46195,beschermd,6.779442499585,53.339205643965
,,,46196,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Oosterwijtwerd,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46196,beschermd,6.814775483646,53.338863190903
,,,46197,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,'t Zandt,,,9915 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46197,beschermd,6.791195518171,53.371338895267
,,,46198,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Leermens,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46198,beschermd,6.787337891793,53.353914482344
,,,46199,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Leermens,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46199,beschermd,6.78554550116,53.362544226386
,,,46205,,Archeologisch,Archeologie,Archeologie,Harlingen,Friesland,Wijnaldum,,,8860 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46205,beschermd,5.461436587679,53.19516584331
,,,46206,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46206,beschermd,5.485310821286,53.218879570343
,,,46207,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Pietersbierum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46207,beschermd,5.476441592598,53.215714607316
,,,46208,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46208,beschermd,5.544450670118,53.236796609768
,,,46209,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46209,beschermd,5.541552021573,53.242910506938
,,,46210,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Firdgum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46210,beschermd,5.559608108789,53.248232270248
,,,46211,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46211,beschermd,5.475525023,53.221358206523
,,,46219,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Zuidlaren,,,9470 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46219,beschermd,6.694935113606,53.073216030894
,,,46226,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Raard,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46226,beschermd,5.934822624174,53.326098448207
,,,46227,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Raard,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46227,beschermd,5.944040532943,53.326316674119
,,,46228,,Archeologisch,Archeologie,Archeologie,Leeuwarden,Friesland,Leeuwarden,,,8900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46228,beschermd,5.805881522061,53.17875070326
,,,46229,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hallum,,,9074 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46229,beschermd,5.782348820173,53.322230740555
,,,46230,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Holwerd,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46230,beschermd,5.925704483868,53.366268108827
,,,47109,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Oldorp,,,9979 ZG,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47109,beschermd,6.653221937131,53.402191402201
,,,47145,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Usquert,,,9988 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47145,beschermd,6.613469677313,53.39914340525
,,,47146,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Usquert,,,9988 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47146,beschermd,6.623815642414,53.405480445778
,,,47147,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Usquert,,,9988 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47147,beschermd,6.626205340147,53.405437899013
,,,47169,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Warffum,,,9989 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47169,beschermd,6.559527194634,53.391530772836
,,,47170,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Warffum,,,9989 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47170,beschermd,6.573200106883,53.391297950821
,,,47171,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Warffum,,,9989 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47171,beschermd,6.570130065544,53.384067578613
,,,47172,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Warffum,,,9989 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47172,beschermd,6.562895432339,53.371773889532
,,,47173,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Warffum,,Noordpolder 6,9989 TE,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47173,beschermd,6.556067235991,53.416320327249
,,,47512,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Dokkum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47512,beschermd,5.982355206517,53.330535924071
,,,47513,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Dokkum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47513,beschermd,5.980729727635,53.31496321308
,,,47514,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Dokkum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47514,beschermd,5.997974866687,53.326962242954
,,,47526,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Bierum,,,9906 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=47526,beschermd,6.879542773328,53.371191927906
,,,341029,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Oosterhesselen,,,7860 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=341029,beschermd,6.729756316445,52.742522502654
,,,341036,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Gees,,,7860 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=341036,beschermd,6.654388053004,52.742953137027
,,,341350,,Archeologisch,Archeologie,Archeologie,Coevorden,Drenthe,Meppen,,,7854 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=341350,beschermd,6.70286739387,52.782674597971
,,,352971,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=352971,beschermd,6.530860328675,53.263153921397
,,,354375,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Engelum,,,9038 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=354375,beschermd,5.726016887342,53.225324067558
,,,357083,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Aduard,,,9830 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=357083,beschermd,6.460253022266,53.257048077466
,,,420185,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Rolde,,,9450 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=420185,beschermd,6.649133383553,52.98983162521
,,,421079,Noordlaren,Archeologisch,Archeologie,Archeologie,Haren,Groningen,Noordlaren,,,9479 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=421079,beschermd,6.658782482407,53.115628213827
,,,421080,Loon,Archeologisch,Archeologie,Archeologie,Assen,Drenthe,Loon,,,9400 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=421080,beschermd,6.613206904467,53.0230172355
,,,421089,Diever,Archeologisch,Archeologie,Archeologie,Westerveld,Drenthe,Diever,,,7980 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=421089,beschermd,6.331099381884,52.859032107682
,,,421090,Borger,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Borger,,,9530 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=421090,beschermd,6.798403534412,52.930265203218
,,,452870,Odoorn,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Odoorn,,,7873 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=452870,beschermd,6.870517825234,52.835118199479
,,,464135,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Zeyen,,,9480 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=464135,beschermd,6.531075895618,53.061872229097
,,,464140,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Balloo,,,9444 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=464140,beschermd,6.618954181381,53.00070625354
,,,464145,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Drouwen,,,9520 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=464145,beschermd,6.785703758497,52.952128407612
,,,464156,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Bronneger,,,9520 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=464156,beschermd,6.800359743054,52.944271609921
,,,464166,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Borger,,,9530 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=464166,beschermd,6.811014131049,52.926098061483
,,,467460,,Archeologisch,Archeologie,Archeologie,Noordenveld,Drenthe,Roden,,,9300 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=467460,beschermd,6.410493927176,53.104859362029
,,,467465,,Archeologisch,Archeologie,Archeologie,Noordenveld,Drenthe,Norg,,,9330 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=467465,beschermd,6.445804533331,53.055710171842
,,,467470,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Tynaarlo,,,9482 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=467470,beschermd,6.629638692274,53.074882183809
,,,467478,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Bronneger,,,9520 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=467478,beschermd,6.802525619357,52.944991928948
,,,467484,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Drouwen,,,9520 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=467484,beschermd,6.774557482938,52.94323496577
,,,467493,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Odoorn,,,7873 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=467493,beschermd,6.845882534397,52.891649810137
,,,507384,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Delfzijl,,,9905 ZG,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1001156,beschermd,6.96419025803,53.309829226507
,,,507523,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Gieten,,,9468 ZG,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1001281,beschermd,6.75553035446,53.016251977828
,,,507524,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Gieten,,,9460 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1001282,beschermd,6.75824277131,53.014836872589
,,,508040,,Archeologisch,Archeologie,Archeologie,Westerveld,Drenthe,Havelte,,,7970 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1001735,beschermd,6.218039980644,52.790772041514
,,,508081,,Archeologisch,Archeologie,Archeologie,Oldambt,Groningen,Midwolda,,,9680 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1001772,beschermd,6.993284915673,53.210730703562
,,,514804,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Dongjum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1007723,beschermd,5.522229453366,53.204754293193
,,,514820,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Dongjum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1007740,beschermd,5.525795900942,53.2061789303
,,,514821,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Dongjum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1007741,beschermd,5.529838643344,53.206731293555
,,,514822,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Dongjum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1007742,beschermd,5.533268705279,53.207535865093
,,,514823,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Dongjum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1007743,beschermd,5.54023067299,53.208210083425
,,,522122,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Borgsweer,,,9930 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014109,beschermd,7.013701440235,53.298160308376
,,,522123,,Archeologisch,Archeologie,Archeologie,S�dwest-Frysl�n,Friesland,Arum,,,8822 ZJ,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014110,beschermd,5.477157444833,53.128202556619
,,,522124,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Selwerd,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014111,beschermd,6.405267370568,53.295582606688
,,,522134,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014121,beschermd,6.45877739643,53.286948965459
,,,522135,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Ezinge,,,9890 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014122,beschermd,6.458795822471,53.296141502595
,,,522136,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Ezinge,,,9890 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014123,beschermd,6.446437856426,53.299234437268
,,,522137,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Ezinge,,,9890 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014124,beschermd,6.439807802969,53.305987247045
,,,522138,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Kommerzijl,,,9880 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014125,beschermd,6.348947079499,53.287447152739
,,,522139,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Niehove,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014126,beschermd,6.349383150652,53.299601556422
,,,522140,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014127,beschermd,6.458214032937,53.286001469554
,,,522141,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Ezinge,,,9890 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014128,beschermd,6.445338508417,53.29600018265
,,,522142,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Ezinge,,,9890 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014129,beschermd,6.446879080134,53.28789021319
,,,522143,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Niehove,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014130,beschermd,6.382274955257,53.281936898611
,,,522144,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Oldehove,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014131,beschermd,6.382043513961,53.303109648818
